survey_questions_id,category
1,2
2,13
3,2
4,2
5,12
6,2
7,11
8,11
9,2
10,13
11,2
12,9
13,2
14,2
15,2
16,6
17,7
18,6
19,12
20,2
21,13
22,2
23,6
24,7
25,2
26,13
27,6
28,7
29,13
30,11
31,8
32,2
33,13
34,2
35,1
36,6
37,2
38,8
39,5
40,2
41,2
42,7
43,2
44,11
45,5
46,7
47,13
48,9
49,11
50,11
51,8
52,2
53,8
54,2
55,13
56,9
57,9
58,10
59,2
60,2
61,6
62,2
63,1
64,13
65,2
66,1
67,9
68,9
69,7
70,13
71,2
72,9
73,13
74,13
75,9
76,9
77,13
78,5
79,11
80,8
81,6
82,7
83,13
84,8
85,5
86,8
87,13
88,2
89,2
90,9
91,7
92,13
93,2
94,5
95,11
96,11
97,9
98,8
99,6
100,9
101,2
102,3
103,6
104,2
105,11
106,9
107,7
108,13
109,3
110,9
111,9
112,1
113,11
114,4
115,2
116,6
117,1
118,7
119,13
120,9
121,5
122,2
123,8
124,6
125,13
126,13
127,13
128,2
129,6
130,4
131,9
132,11
133,7
134,8
135,7
136,11
137,2
138,8
139,2
140,7
141,13
142,1
143,9
144,8
145,13
146,10
147,13
148,13
149,7
150,8
151,5
152,2
153,2
154,2
155,2
156,9
157,13
158,8
159,11
160,13
161,9
162,7
163,6
164,7
165,6
166,7
167,8
168,2
169,1
170,7
171,7
172,12
173,9
174,6
175,2
176,7
177,2
178,9
179,7
180,7
181,10
182,11
183,11
184,8
185,2
186,1
187,2
188,2
189,8
190,9
191,8
192,8
193,8
194,13
195,8
196,13
197,9
198,2
199,7
200,9
201,6
202,12
203,10
204,7
205,7
206,5
207,9
208,1
209,2
210,8
211,2
212,9
213,8
214,7
215,2
216,1
217,7
218,6
219,13
220,2
221,2
222,12
223,12
224,2
225,10
226,7
227,2
228,9
229,8
230,9
231,6
232,1
233,2
234,2
235,9
236,9
237,2
238,8
239,7
240,2
241,5
242,6
243,13
244,11
245,8
246,11
247,1
248,7
249,13
250,1
251,5
252,7
253,2
254,11
255,13
256,9
257,2
258,2
259,1
260,11
261,8
262,2
263,13
264,9
265,2
266,13
267,10
268,2
269,13
270,10
271,11
272,10
273,10
274,13
275,8
276,9
277,2
278,6
279,7
280,1
281,1
282,6
283,11
284,11
285,7
286,2
287,5
288,4
289,4
290,2
291,4
292,2
293,7
294,9
295,4
296,13
297,10
298,7
299,1
300,2
301,7
302,5
303,11
304,2
305,9
306,13
307,1
308,7
309,7
310,8
311,8
312,9
313,7
314,2
315,2
316,11
317,11
318,13
319,9
320,10
321,7
322,13
323,11
324,11
325,8
326,4
327,12
328,13
329,1
330,7
331,8
332,1
333,5
334,2
335,8
336,9
337,6
338,7
339,7
340,10
341,13
342,2
343,13
344,7
345,8
346,2
347,2
348,11
349,7
350,7
351,7
352,2
353,2
354,11
355,6
356,2
357,6
358,7
359,13
360,2
361,11
362,8
363,13
364,9
365,5
366,6
367,11
368,2
369,7
370,8
371,4
372,7
373,7
374,2
375,13
376,9
377,7
378,8
379,8
380,7
381,7
382,2
383,13
384,6
385,8
386,2
387,8
388,13
389,13
390,2
391,8
392,8
393,2
394,13
395,13
396,13
397,7
398,4
399,2
400,11
401,2
402,9
403,2
404,2
405,6
406,13
407,7
408,13
409,10
410,13
411,13
412,7
413,2
414,8
415,8
416,2
417,7
418,13
419,2
420,7
421,8
422,7
423,7
424,11
425,6
426,9
427,8
428,2
429,7
430,7
431,5
432,11
433,13
434,2
435,6
436,9
437,11
438,7
439,7
440,2
441,6
442,2
443,2
444,6
445,9
446,8
447,2
448,7
449,2
450,2
451,9
452,11
453,11
454,13
455,13
456,5
457,13
458,2
459,13
460,9
461,2
462,10
463,7
464,7
465,7
466,8
467,7
468,13
469,8
470,2
471,7
472,13
473,6
474,11
475,10
476,8
477,1
478,9
479,2
480,9
481,9
482,13
483,6
484,8
485,7
486,9
487,13
488,2
489,9
490,5
491,2
492,9
493,2
494,2
495,8
496,7
497,2
498,10
499,11
500,2
501,9
502,7
503,8
504,6
505,6
506,10
507,9
508,8
509,2
510,8
511,12
512,10
513,5
514,13
515,1
516,9
517,2
518,2
519,8
520,13
521,13
522,2
523,8
524,2
525,1
526,11
527,13
528,7
529,4
530,11
531,13
532,7
533,2
534,5
535,7
536,11
537,7
538,11
539,2
540,7
541,5
542,1
543,6
544,4
545,9
546,8
547,2
548,13
549,8
550,2
551,2
552,7
553,13
554,2
555,5
556,11
557,2
558,7
559,7
560,9
561,6
562,12
563,9
564,5
565,8
566,7
567,8
568,9
569,2
570,7
571,7
572,10
573,11
574,13
575,2
576,11
577,9
578,8
579,13
580,5
581,8
582,13
583,7
584,11
585,13
586,8
587,11
588,2
589,7
590,7
591,2
592,6
593,7
594,11
595,5
596,2
597,7
598,2
599,7
600,7
601,9
602,7
603,7
604,9
