StimulusID,RaterID,Condition,Awe,Fear,Anger,Pride,Shame,Disgust,Sadness,Contempt,Interest,Surprise,Amusement,Happiness,Embarrassment
268,26,ScenarioAlone,0,0,2,0,2,2,2,2,0,0,0,0,0
584,26,ScenarioAlone,0,0,0,0,0,0,3,0,0,0,0,0,0
515,26,ScenarioAlone,0,0,0,0,0,0,0,0,0,0,2,0,0
582,26,ScenarioAlone,0,2,2,0,0,2,0,2,0,2,0,0,0
110,26,ScenarioAlone,0,3,0,0,0,0,0,0,0,0,0,0,0
78,26,ScenarioAlone,0,0,0,0,0,0,0,0,1,0,2,0,0
454,26,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,2,2,0
430,26,ScenarioAlone,0,0,0,0,0,2,2,0,0,3,0,0,0
107,26,ScenarioAlone,0,2,2,0,0,3,2,0,0,0,0,0,0
563,26,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,2,0,0
343,26,ScenarioAlone,1,0,0,0,0,0,0,0,2,0,1,2,0
189,26,ScenarioAlone,1,0,0,2,0,0,0,0,0,0,0,2,0
243,26,ScenarioAlone,0,3,0,0,2,2,0,2,0,0,0,0,0
600,26,ScenarioAlone,2,0,0,0,0,0,0,0,2,1,0,0,0
383,26,ScenarioAlone,0,2,2,0,0,2,0,0,2,2,0,0,0
184,26,ScenarioAlone,0,0,0,0,0,0,0,0,1,0,1,2,0
540,26,ScenarioAlone,0,0,1,0,2,2,0,2,0,0,0,0,0
273,26,ScenarioAlone,0,0,0,0,2,3,0,2,0,0,0,0,0
517,26,ScenarioAlone,0,0,0,0,0,0,0,2,0,0,0,0,0
407,26,ScenarioAlone,2,0,0,0,0,0,0,0,3,0,0,0,0
455,26,ScenarioAlone,1,0,0,0,0,0,0,0,3,2,1,0,0
169,26,ScenarioAlone,0,0,0,0,0,0,0,0,0,2,2,0,0
116,26,ScenarioAlone,0,0,0,0,0,0,0,0,2,0,3,2,0
155,26,ScenarioAlone,0,0,0,0,0,0,2,0,0,0,0,0,0
